5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
04/06/2018 17:46,75,1,100
04/06/2018 18:30,75,1,100
10/06/2018 12:13,25,1,100
09/06/2018 16:40,75,1,100
01/06/2018 23:37,75,1,100
04/06/2018 21:59,75,1,100
04/06/2018 19:53,75,1,100
05/06/2018 11:30,25,1,100
08/06/2018 19:41,75,1,100
10/06/2018 01:21,25,1,100
30/05/2018 22:08,75,1,100
31/05/2018 19:18,75,1,100
11/06/2018 14:43,25,1,100
07/06/2018 19:11,75,1,100
07/06/2018 15:53,25,1,100
06/06/2018 16:32,25,1,100
07/06/2018 19:23,75,1,100
07/06/2018 21:44,75,1,100
06/06/2018 16:04,25,1,100
13/06/2018 00:31,25,1,100
08/06/2018 13:51,25,1,100
07/06/2018 14:37,25,1,100
08/06/2018 23:38,75,1,100
05/06/2018 19:46,50,1,100
06/06/2018 18:00,75,1,100
13/06/2018 12:34,25,1,100
02/06/2018 00:36,75,1,100
10/06/2018 21:37,25,1,100
06/06/2018 18:41,75,1,100
07/06/2018 22:42,50,1,100
07/06/2018 17:37,50,1,100
08/06/2018 12:41,25,1,100
06/06/2018 01:06,25,1,100
05/06/2018 23:49,25,1,100
31/05/2018 11:17,25,1,100
08/06/2018 18:01,75,1,100
05/06/2018 16:36,25,1,100
08/06/2018 13:34,25,1,100
06/06/2018 01:06,25,1,100
04/06/2018 20:32,75,1,100
31/05/2018 16:05,25,1,100
02/06/2018 00:52,50,1,100
11/06/2018 15:41,25,1,100
02/06/2018 00:52,50,1,100
10/06/2018 18:15,50,1,100
31/05/2018 18:31,75,1,100
05/06/2018 15:11,25,1,100
08/06/2018 14:38,25,1,100
11/06/2018 21:37,25,1,100
07/06/2018 00:12,50,1,100
05/06/2018 00:16,25,1,100
06/06/2018 11:16,25,1,100
05/06/2018 19:12,50,1,100
05/06/2018 12:07,25,1,100
05/06/2018 17:37,25,1,100
07/06/2018 11:36,25,1,100
11/06/2018 19:08,75,1,100
05/06/2018 14:32,25,1,100
10/06/2018 18:04,50,1,100
10/06/2018 19:28,50,1,100
10/06/2018 01:21,25,1,100
10/06/2018 19:28,50,1,100
10/06/2018 15:36,50,1,100
06/06/2018 15:07,25,1,100
07/06/2018 20:34,75,1,100
10/06/2018 01:21,25,1,100
06/06/2018 12:33,25,1,100
01/06/2018 16:24,25,1,100
11/06/2018 21:37,25,1,100
11/06/2018 13:42,50,1,100
06/06/2018 01:06,25,1,100
04/06/2018 10:17,25,1,100
10/06/2018 11:35,25,1,100
13/06/2018 23:51,25,1,100
06/06/2018 13:38,25,1,100
10/06/2018 15:36,50,1,100
06/06/2018 23:13,75,1,100
07/06/2018 15:37,25,1,100
02/06/2018 00:12,75,1,100
06/06/2018 14:32,25,1,100
05/06/2018 00:16,25,1,100
09/06/2018 15:35,75,1,100
06/06/2018 01:06,25,1,100
09/06/2018 01:30,25,1,100
11/06/2018 21:37,25,1,100
07/06/2018 01:26,25,1,100
10/06/2018 13:21,50,1,100
07/06/2018 18:05,75,1,100
08/06/2018 18:01,75,1,100
11/06/2018 21:37,25,1,100
11/06/2018 14:43,25,1,100
09/06/2018 15:13,75,1,100
01/06/2018 15:40,25,1,100
09/06/2018 00:35,75,1,100
04/06/2018 10:09,25,1,100
04/06/2018 11:40,25,1,100
10/06/2018 15:36,50,1,100
04/06/2018 19:42,75,1,100
08/06/2018 00:52,25,1,100
01/06/2018 15:52,25,1,100
01/06/2018 01:13,25,1,100
05/06/2018 18:42,50,1,100
31/05/2018 17:46,25,1,100
08/06/2018 15:31,25,1,100
06/06/2018 23:28,50,1,100
10/06/2018 01:21,25,1,100
13/06/2018 11:09,25,1,100
06/06/2018 20:13,75,1,100
10/06/2018 15:36,50,1,100
11/06/2018 13:10,50,1,100
31/05/2018 15:33,25,1,100
08/06/2018 00:08,50,1,100
